,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.2687830448150635,0.048260465602822315,0.0025931835174560548,0.0007982377879687075,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.9533945776383584,0.9956331877729255,0.9827586206896547,0.991304347826087,0.9817927404174511,0.9809644553569686,0.014747628443627443,9,0.9817007534983851,1.0,0.9956427015250541,0.9902491874322873,0.9967284623773176,0.9928642209666089,0.006403640599018568
1,0.171806001663208,0.020332934251355846,0.001795196533203125,0.0007466461514238341,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.9780675265365548,0.9785407725321881,0.9641735374950914,0.9174334820175303,0.9785407725321889,0.9633655812095024,0.023599386134689586,20,0.9865306787284961,0.9849137931034465,0.9921584418889483,0.9628783807533677,0.9978165938864633,0.9848595776721444,0.011892234643405167
2,0.19847369194030762,0.011270261583516268,0.0015959739685058594,0.0007979870483630919,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.9842265014678804,0.990340108673777,0.9724298371528973,0.9560525289299182,0.9936990050171463,0.9793539655794772,0.013713273554647529,19,0.986771890266817,0.9871430047239343,0.9892840373254732,0.9873848021172031,0.9916761969394218,0.98845198627457,0.001831004133450274
3,0.23373675346374512,0.025588859726675225,0.001994800567626953,1.784161275279017e-07,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.97457627118644,0.9956331877729255,0.9827586206896549,0.972426105931363,0.9827586206896551,0.9816308842963021,0.008162739915450011,5,0.9751600786905268,0.995401568184504,0.9943181728730138,0.9956427015250552,0.9967284623773178,0.9914501967300836,0.008180999376219902
4,0.3536120891571045,0.01621061861369715,0.004787158966064453,0.0011634726543464785,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9904150698710643,0.9913043478260867,0.9913043478260867,0.960094011653528,0.9956331877729258,0.985756652554867,0.012949721925533246,4,0.99672131147541,0.9989071038251364,0.9978165938864626,0.9876260189808412,0.9978165938864629,0.9957775244108626,0.004133948494158329
5,0.24775538444519044,0.028938853337937907,0.0033910274505615234,0.000798583463121187,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.9533945776383584,0.9956331877729255,0.9817946032221053,0.991304347826087,0.9817927404174511,0.9807715909268301,0.01472919588278576,10,0.9814596971380216,1.0,0.9956427015250541,0.9891774891774906,0.9967284623773176,0.9926016700435769,0.006586078475285021
6,0.21221466064453126,0.04034482471528636,0.0021945476531982423,0.0007468886370981078,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.9971014492753623,0.9785407725321881,0.9632067593456787,0.9860469785183698,0.9775750539061204,0.9804986191566204,0.011121113211979259,13,0.9989047097480832,0.9836125316606161,0.9919172026565538,0.9986660822435107,0.9975755732293189,0.9941352199076166,0.0058439600664765
7,0.20066237449645996,0.006957953220443972,0.0017952442169189454,0.0011631046662164703,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.9842265014678804,0.990340108673777,0.9724298371528973,0.9641698082281592,0.9936990050171463,0.9809753690296947,0.0110916296160449,8,0.986771890266817,0.9871430047239343,0.9892840373254732,0.9905998548995482,0.9916761969394218,0.989094996831039,0.0019063066599756978
8,0.23537402153015136,0.020629727184824732,0.001795339584350586,0.00039877892965964237,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.9736125979619015,0.9913043478260867,0.9785407725321883,0.972426105931363,0.9817927404174509,0.9795349744586234,0.006786087545863229,18,0.9738769048090243,0.995401568184504,0.9943181728730138,0.9956427015250552,0.9967284623773178,0.991193561953783,0.008692146916919783
9,0.360685396194458,0.024607275360933187,0.003988885879516601,0.0006306756953293864,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9904150698710643,0.9913043478260867,0.9956331877729255,0.960094011653528,0.9956331877729258,0.9866226941750784,0.013427706260718812,2,0.99672131147541,0.9989071038251364,0.9978165938864626,0.9876260189808412,0.9978165938864629,0.9957775244108626,0.004133948494158329
10,0.250133752822876,0.02818908410652356,0.0029921531677246094,0.0012615397467394952,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.9533945776383584,0.9956331877729255,0.9817946032221053,0.991304347826087,0.9817927404174511,0.9807715909268301,0.01472919588278576,10,0.9814596971380216,1.0,0.9956427015250541,0.9891774891774906,0.9967284623773176,0.9926016700435769,0.006586078475285021
11,0.21382250785827636,0.04322806432287809,0.0019949913024902345,8.34124359347148e-07,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.9971014492753623,0.9785407725321881,0.9632067593456787,0.9860469785183698,0.9775750539061204,0.9804986191566204,0.011121113211979259,13,0.9989047097480832,0.9836125316606161,0.9919172026565538,0.9986660822435107,0.9975755732293189,0.9941352199076166,0.0058439600664765
12,0.19678568840026855,0.006979484780257481,0.001795196533203125,0.00039870760012115095,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.9842265014678804,0.990340108673777,0.9733953120363953,0.9641698082281592,0.9936990050171463,0.981168525035148,0.010948615618668497,6,0.986771890266817,0.9871430047239343,0.9892840373254732,0.9905998548995482,0.9905998548995473,0.9888797284230639,0.0016456200520665305
13,0.2285921573638916,0.019395795208051004,0.002393150329589844,0.000796961918097438,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.9736125979619015,0.9913043478260867,0.9827586206896549,0.972426105931363,0.9817927404174509,0.9803788107050444,0.006871696332270638,16,0.9738769048090243,0.995401568184504,0.9943181728730138,0.9956427015250552,0.995401684421231,0.9909282063625657,0.00853801140992718
14,0.3614667892456055,0.02459644461331992,0.005385875701904297,0.0014927700441867736,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9904150698710643,0.9913043478260867,0.9956331877729255,0.960094011653528,0.9956331877729258,0.9866226941750784,0.013427706260718812,2,0.99672131147541,0.9989071038251364,0.9989071038251365,0.9876260189808412,0.9978165938864629,0.9959956263985974,0.004262540823509456
15,0.24883289337158204,0.03181937731648603,0.0021941661834716797,0.0003991132141438134,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.9533945776383584,0.9956331877729255,0.9817946032221053,0.991304347826087,0.9817927404174511,0.9807715909268301,0.01472919588278576,10,0.9814596971380216,1.0,0.9956427015250541,0.9891774891774906,0.9967284623773176,0.9926016700435769,0.006586078475285021
16,0.20920734405517577,0.04006293144876469,0.0019946575164794924,4.1019083342755444e-07,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.9971014492753623,0.9785407725321881,0.9632067593456787,0.9860469785183698,0.9775750539061204,0.9804986191566204,0.011121113211979259,13,0.9989047097480832,0.9836125316606161,0.9919172026565538,0.9986660822435107,0.9975755732293189,0.9941352199076166,0.0058439600664765
17,0.198211669921875,0.006755261571387284,0.002194786071777344,0.0009771067250267038,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.9842265014678804,0.990340108673777,0.9733953120363953,0.9641698082281592,0.9936990050171463,0.981168525035148,0.010948615618668497,6,0.986771890266817,0.9871430047239343,0.9892840373254732,0.9905998548995482,0.9905998548995473,0.9888797284230639,0.0016456200520665305
18,0.2301109790802002,0.021250380157839276,0.0025934219360351563,0.0004886361086223201,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.9736125979619015,0.9913043478260867,0.9827586206896549,0.972426105931363,0.9817927404174509,0.9803788107050444,0.006871696332270638,16,0.9738769048090243,0.995401568184504,0.9943181728730138,0.9956427015250552,0.9967284623773178,0.991193561953783,0.008692146916919783
19,0.36722440719604493,0.030427158733752718,0.004188013076782226,0.00039818293676712103,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9904150698710643,0.9956331877729255,0.9956331877729255,0.960094011653528,0.9956331877729258,0.98748873579529,0.013835144983836669,1,0.99672131147541,1.0,0.9989071038251365,0.9876260189808412,0.9978165938864629,0.9962142056335701,0.004430929791476754
