,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.13873047828674318,0.013210536232645861,0.0013962268829345703,0.000488577935117039,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5852498093058733,0.559315408085431,0.602545766590389,0.6284283306519574,0.6448948517582165,0.6040678281687313,0.03039372273288063,262,0.6041129170966631,0.5971398062148836,0.6191986297442953,0.6105961738541129,0.595230084187618,0.6052555222195146,0.008838694561933022
1,0.30641980171203614,0.025727194120181165,0.0017953872680664062,0.0003988027964603535,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6407131960335621,0.7068554538520213,0.67226353928299,0.7169855588753543,0.6810120278863097,0.6835569511964357,0.026945781151703208,228,0.6708860079119369,0.720570318770783,0.6980653738103428,0.7120186296126606,0.6708363758280357,0.6944753411867518,0.02057600780387215
2,0.35289754867553713,0.07194211187961505,0.001396322250366211,0.0004885971595254055,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.7647406559877956,0.7046815408085431,0.620337528604119,0.7201313874205164,0.7681375928905233,0.715589096597951,0.0536544989650356,215,0.7897693068455454,0.7342800424263273,0.6214364035087718,0.7281152162915449,0.7369984059714028,0.7221198750087184,0.05498871072039323
3,0.368759822845459,0.0828719262187822,0.001995086669921875,3.015782985847835e-07,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5952135774218154,0.799122807017544,0.7225877192982455,0.7869503179345745,0.7924136213897189,0.7392281894985817,0.0770979339359678,199,0.6178871402362115,0.8308913112028435,0.7435088435959177,0.7654502056965045,0.7618907851783973,0.7439256571819749,0.06962033967083558
4,0.4275465488433838,0.04792059765989795,0.0013964653015136718,0.0004884804518612656,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.7656845919145691,0.7985602593440122,0.8280129672006102,0.8164119359534208,0.8360817436604614,0.8089402082842808,0.025042861878334086,146,0.7997649352138516,0.8265465542942323,0.8189141153537437,0.8160737381402362,0.8109363963499608,0.814447147870405,0.00890941047368035
5,0.410367488861084,0.08077094443720652,0.001994800567626953,3.162979879718208e-07,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.81697177726926,0.8570652173913044,0.8778985507246376,0.8535585689113613,0.8153824791235731,0.8441809807579284,0.024334752925889675,106,0.8515974372205024,0.8763311976837519,0.8828205624355003,0.8252811623045644,0.7965999823415993,0.8465260683971836,0.032172394734437795
6,0.5034390926361084,0.025127201023524094,0.0011971473693847656,0.0003988506226895778,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.873302822273074,0.894078947368421,0.8116609458428682,0.8830297632728108,0.860080058224163,0.8644263508015461,0.028667393821241664,84,0.8838704707029011,0.9036001461988302,0.8489027921109965,0.871568841513468,0.8511223822614206,0.8718129265575234,0.020537011294139557
7,0.4391943454742432,0.06145444566475558,0.0013965606689453126,0.0004887919204910978,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8356311975591151,0.7943077803203661,0.8517543859649123,0.8885217957557651,0.8273193901785032,0.8394961668501248,0.03084812129986661,115,0.8427090499942669,0.8304774395138171,0.8659467807590872,0.8726778606609014,0.7817430631120782,0.8387108388080302,0.0323253990907669
8,0.5243387222290039,0.03604518707316642,0.001196908950805664,0.0003988505371787298,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8800343249427919,0.8593726163234173,0.8226639969488939,0.8808272044740673,0.8830489159580173,0.8651796400558748,0.022920862472417432,81,0.8905139175553263,0.8878766053204906,0.8340052029583763,0.8734501174045013,0.8724580255044575,0.8716607737486303,0.020199869294545966
9,0.6507059097290039,0.06396304679909849,0.0017954349517822266,0.0003988268556689802,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8907704042715484,0.8725495804729214,0.920547292143402,0.9278709875124492,0.915828736688884,0.905503869026544,0.02067180078522779,35,0.8956255016626534,0.8944448027749112,0.9238995671367962,0.924228160853712,0.9002598648416469,0.9076915794539439,0.013508923693965507
10,0.73875412940979,0.08501866479306894,0.0019949913024902345,2.86102294921875e-07,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.8887299771167049,0.8570652173913044,0.8704328756674293,0.9377011031946677,0.9168869225465409,0.8941438896654256,0.029596828129366315,47,0.9009019177846578,0.8795920049306273,0.8761789072354088,0.9288256089761945,0.9053679748200751,0.8981732827493927,0.019119574189244776
11,0.9288008689880372,0.08950340528378692,0.0015958309173583984,0.0004887918041973883,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8352498093058734,0.877974828375286,0.9509248665141113,0.9235329043131847,0.9289004443422969,0.9033032099495217,0.04149347234698133,36,0.8460182318541454,0.8971860308450865,0.9516486784772389,0.9250338253822803,0.9168184931179961,0.9073410519353494,0.03529769003616499
12,1.0343093395233154,0.10381218990000787,0.0019947052001953124,5.56082906231432e-07,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9158752860411898,0.937881388253242,0.9454996186117467,0.9399132383360148,0.9278135294568299,0.9333963398108917,0.010463669956457157,13,0.915575550395597,0.9440807390207546,0.9562800997592019,0.9310519992173033,0.9219975946394822,0.9337971966064676,0.014765007854251663
13,1.1980034828186035,0.09598037645109818,0.001795339584350586,0.00039901741945947783,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9629672006102211,0.8553299008390542,0.9324752097635393,0.955177928445568,0.9321516126560945,0.9276110096693785,0.03816265100425878,20,0.9585662481366818,0.8732997219355578,0.92442631292283,0.9547211165836244,0.9276497742588242,0.9277326347675036,0.030505640440789687
14,1.282837438583374,0.19623859895101792,0.0021938800811767576,0.00039889816388262293,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.972663996948894,0.9354405034324943,0.9226067887109077,0.7334520799816134,0.9486277101049567,0.9025941075048471,0.08613261477908571,37,0.9672163456025685,0.9551406088751291,0.9350060199518404,0.7156824494587937,0.9335065765610978,0.9013104000898859,0.09367071011210445
15,0.09858841896057129,0.0061772935791412084,0.0009976863861083985,1.9073486328125e-07,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5820938215102974,0.5691075514874141,0.5702231121281464,0.568580977553053,0.6263885696774689,0.5832705182757427,0.022115873435973987,278,0.58947870083706,0.5990299994266712,0.5916860165118678,0.560377710803123,0.57899986636886,0.5839144587895164,0.01340126256876669
