,x,y,target
0,47.8226203918457,28.55818748474121,0.0
1,25.784704208374023,1.750454306602478,1.0
2,-46.55458450317383,-36.2352294921875,0.0
3,-49.189327239990234,-14.22243881225586,1.0
4,-25.17753028869629,7.169032096862793,0.0
5,-37.644439697265625,37.034698486328125,0.0
6,0.6452388167381287,-25.30340576171875,1.0
7,40.50312805175781,54.760555267333984,1.0
8,-5.45740270614624,14.00278091430664,1.0
9,40.073368072509766,-35.333518981933594,1.0
10,-26.35039710998535,-44.2147216796875,0.0
11,38.45519256591797,-13.7398099899292,1.0
12,-2.1578001976013184,17.04486083984375,1.0
13,16.944005966186523,-36.397666931152344,1.0
14,15.441134452819824,3.116705894470215,1.0
15,-5.068765640258789,62.967952728271484,0.0
16,-10.246596336364746,8.918389320373535,1.0
17,4.569004058837891,12.46725845336914,1.0
18,38.00737380981445,-15.031733512878418,1.0
19,-6.899635314941406,-17.8709716796875,1.0
20,-39.61424255371094,20.60572624206543,1.0
21,-5.751219272613525,40.11756134033203,1.0
22,29.946624755859375,0.01905345730483532,1.0
23,-45.27982711791992,-3.159811019897461,0.0
24,6.170112609863281,-7.745934009552002,1.0
25,-0.8462956547737122,-27.43227195739746,1.0
26,-25.707969665527344,-26.357696533203125,1.0
27,-35.98313522338867,-11.684572219848633,1.0
28,29.1320858001709,11.499072074890137,1.0
29,30.06960678100586,-39.09111404418945,1.0
30,27.16621208190918,-39.87881851196289,1.0
31,11.88090705871582,-26.888532638549805,1.0
32,-5.683356285095215,-49.962669372558594,1.0
33,-48.535648345947266,11.04094409942627,0.0
34,11.929121017456055,19.725385665893555,1.0
35,-11.850364685058594,0.3956421911716461,1.0
36,-22.150508880615234,62.19847106933594,1.0
37,12.450441360473633,43.37849807739258,0.0
38,33.06846237182617,-8.774754524230957,1.0
39,19.815650939941406,-29.745542526245117,1.0
40,-69.57658386230469,-3.439401388168335,1.0
41,41.62250518798828,17.46506690979004,1.0
42,0.853456437587738,-33.040069580078125,1.0
43,40.60374450683594,-31.277759552001953,1.0
44,-48.766658782958984,-12.03382396697998,1.0
45,-13.62920093536377,2.033921957015991,1.0
46,33.10939407348633,-8.810482025146484,1.0
47,9.666933059692383,-20.993579864501953,1.0
