,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.1155923843383789,0.016161839343360577,0.001795196533203125,0.0003988266846370742,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
1,0.19745569229125975,0.03942486621914834,0.002194118499755859,0.00039889819238283776,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.6554347826086957,0.6049103737604882,0.6654887765264691,0.5,0.5851681998803651,0.07249983692128603,96,0.5,0.6674908267400527,0.5986376275656461,0.6469319125479639,0.49999999999999983,0.5826120733707325,0.07106021700753737
2,0.39398651123046874,0.117079227555643,0.0025931358337402343,0.0011970520304448286,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5302250190694127,0.5682971014492753,0.5626620900076278,0.5,0.5729286370949207,0.5468286128445371,0.027782963477481704,153,0.5404537180369224,0.5576338722623552,0.5745524452471046,0.49999999999999983,0.572811969054846,0.5490904009202456,0.027453521276435276
3,0.6608357906341553,0.4832442507680639,0.0031917572021484377,0.0007470413042212811,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5660278413424866,0.654242944317315,0.49999999999999994,0.5,0.5,0.5440798596740443,0.06074835875629256,155,0.5780246674693269,0.6763577141382868,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5508764763215227,0.06963880075835374
4,0.41010560989379885,0.15935357779381468,0.0023939132690429686,0.0004887532117646986,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
5,0.5251358032226563,0.07657051249886081,0.002992534637451172,1.1834787031164987e-06,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.6050629290617848,0.5,0.49999999999999994,0.5,0.5,0.5210248451973116,0.042034363370095716,197,0.6264207803004243,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5252841560600848,0.050568312120169746
6,0.50497407913208,0.15468344749810786,0.002592802047729492,0.0004886171556443369,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5,0.5,0.49999999999999994,0.5,0.6994225465410251,0.5398496045450998,0.07974282810783535,161,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.6804360431819483,0.5360872086363896,0.07217441727277935
7,0.4904949188232422,0.054670791284896866,0.0027924537658691405,0.00039904130048602304,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.47899504195270787,0.6081426392067124,0.49999999999999994,0.6221366735616334,0.6242243162491381,0.566666781591523,0.06362909445703113,117,0.513885305584222,0.6493879715628941,0.49999999999999994,0.6137299433976672,0.6257940314605882,0.5805594504010744,0.06134994847686766
8,0.507024621963501,0.0643053282710027,0.0031914710998535156,0.0009774765029858718,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5117753623188406,0.4977879481311975,0.5227402745995423,0.5,0.5817963303455145,0.5228094357149036,0.03080418952288757,189,0.5334125243664718,0.5016232370141038,0.520344212246302,0.49999999999999983,0.5838729287173319,0.5278505804688419,0.030624541349160043
9,0.6476162910461426,0.10030746395138194,0.0031912803649902345,0.0003989696930112163,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
10,0.9818228244781494,0.12762388434701932,0.00458831787109375,0.0004889671157828315,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5,0.7101067887109077,0.6840961098398168,0.5,0.6690080824331571,0.6126586128566248,0.09290929801805142,70,0.5,0.7214571866758398,0.7127425897259487,0.49999999999999983,0.6625082922894832,0.6193416137382542,0.09949827760144571
11,1.3215022087097168,0.0780031326364167,0.004787349700927734,0.00039894607556816925,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5,0.9065217391304349,0.49999999999999994,0.7005477667969049,0.5,0.6214262349181325,0.16236926948522992,60,0.5,0.9079520697167757,0.49999999999999994,0.7077815083137657,0.49999999999999983,0.6231467156061082,0.16356801555346082
12,1.60052490234375,0.3396040713371495,0.005385780334472656,0.0004884998197418876,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5,0.6320938215102974,0.49999999999999994,0.5,0.5,0.5264341778168214,0.05284908522817913,180,0.5,0.6829259115927071,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5365851823185415,0.07317036463708289
13,1.9141960144042969,0.07348178704471287,0.006582832336425782,0.000488889457911353,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9,0.5,0.49999999999999994,0.986880410633571,0.5,0.6773375382975484,0.21894995554218508,28,0.8420479302832246,0.49999999999999994,0.49999999999999994,0.949288772120726,0.49999999999999983,0.65826734048079,0.19678131621191872
