,x,y,target
0,-16.704557418823242,-3.0235965251922607,0.0
1,-63.44546127319336,-24.7808837890625,0.0
2,67.12000274658203,12.1324462890625,1.0
3,43.01234436035156,19.27899932861328,1.0
4,-40.35151290893555,-43.188995361328125,0.0
5,-39.56919479370117,24.093881607055664,1.0
6,-76.05659484863281,11.036986351013184,0.0
7,-25.466585159301758,4.160482883453369,0.0
8,47.58308029174805,44.60758590698242,1.0
9,76.92044067382812,19.790401458740234,1.0
10,71.39246368408203,16.784273147583008,1.0
11,38.80656433105469,36.17117691040039,1.0
12,-35.12071228027344,-30.580303192138672,1.0
13,-12.650940895080566,6.590884208679199,1.0
14,-47.16849136352539,-21.79646110534668,0.0
15,-47.73910903930664,-32.2254638671875,0.0
16,-22.51662254333496,-29.491445541381836,1.0
17,29.62468719482422,-31.517189025878906,1.0
18,10.481609344482422,-1.8750323057174683,1.0
19,-66.92792510986328,-43.68027877807617,0.0
20,20.73628044128418,24.044225692749023,1.0
21,-49.65373992919922,18.788249969482422,0.0
22,-29.177011489868164,50.68562698364258,0.0
23,-60.23405838012695,-39.58372497558594,0.0
24,61.25498962402344,-10.974894523620605,0.0
25,-27.196657180786133,-15.22085189819336,0.0
26,-70.46797180175781,10.839620590209961,0.0
27,23.04266357421875,-47.90587615966797,1.0
28,32.37305450439453,4.027395725250244,1.0
29,-55.39973068237305,-52.99652862548828,0.0
30,5.088599681854248,3.865142345428467,1.0
31,-15.504767417907715,0.08893664181232452,0.0
32,29.97051239013672,18.63666343688965,1.0
33,-12.226524353027344,29.850658416748047,0.0
34,5.976342678070068,50.77267837524414,1.0
35,-10.0925874710083,56.07722473144531,0.0
36,14.216259956359863,-21.65549087524414,1.0
37,-16.52971839904785,-66.65530395507812,1.0
38,-7.507411479949951,52.32814025878906,0.0
39,69.17066955566406,36.86906051635742,1.0
40,-52.25959396362305,17.793270111083984,0.0
41,16.34499168395996,19.572616577148438,1.0
42,-41.45449447631836,8.356281280517578,0.0
43,33.2507209777832,48.554866790771484,1.0
44,-47.890357971191406,-22.332860946655273,0.0
45,47.10004425048828,30.78062629699707,1.0
46,14.516806602478027,54.415748596191406,1.0
47,-43.91440963745117,22.5548152923584,0.0
48,-14.658903121948242,55.8022575378418,0.0
49,17.60028839111328,31.224239349365234,1.0
50,39.82616424560547,-15.621795654296875,1.0
51,26.13957405090332,54.966712951660156,1.0
52,16.881017684936523,-22.78146743774414,1.0
53,7.898545742034912,56.27629089355469,1.0
54,58.981109619140625,37.658531188964844,1.0
55,70.4312973022461,-1.2856719493865967,1.0
56,34.68336486816406,27.496702194213867,1.0
57,-43.38252639770508,-79.01443481445312,1.0
58,54.916664123535156,-1.896559238433838,1.0
59,20.612571716308594,24.099971771240234,1.0
60,-17.341251373291016,-33.15297317504883,1.0
61,42.95557403564453,3.6187853813171387,1.0
62,18.596715927124023,-46.11766052246094,1.0
63,-25.811344146728516,-5.7341742515563965,0.0
64,64.95189666748047,-10.1183500289917,1.0
65,-39.52356719970703,-33.497230529785156,1.0
66,19.278175354003906,37.536617279052734,1.0
67,-44.20966339111328,-27.76186752319336,0.0
68,-61.73301696777344,-41.97335433959961,0.0
69,-46.61307907104492,-18.160852432250977,0.0
70,65.31089782714844,-8.66259765625,1.0
71,30.730772018432617,-21.773544311523438,1.0
72,53.47843551635742,-9.815180778503418,1.0
73,15.358509063720703,35.62567138671875,1.0
74,-40.82662582397461,-30.509431838989258,1.0
75,-3.1726934909820557,1.7107805013656616,0.0
76,-16.398040771484375,-54.461036682128906,0.0
77,38.85077667236328,23.49350357055664,1.0
78,14.88074016571045,-24.22719955444336,1.0
79,9.778804779052734,47.751129150390625,1.0
80,-19.97426986694336,-33.6274528503418,1.0
81,-7.89325475692749,-53.217742919921875,0.0
82,46.7054557800293,32.16024398803711,1.0
83,-37.42908477783203,-17.468015670776367,0.0
84,-49.18620300292969,-13.13049030303955,0.0
85,66.04034423828125,-0.6710987687110901,1.0
86,8.364710807800293,-1.3956629037857056,1.0
87,32.20586013793945,41.92795181274414,1.0
88,-16.0515079498291,6.117671489715576,1.0
89,26.403589248657227,18.606468200683594,1.0
90,-16.460786819458008,-10.854541778564453,1.0
91,-65.36272430419922,5.74630069732666,0.0
92,5.119710922241211,47.11484146118164,0.0
93,-42.50113296508789,-64.78217315673828,1.0
94,29.548110961914062,46.051944732666016,1.0
95,47.20878219604492,48.565956115722656,1.0
96,55.6814079284668,40.19905471801758,1.0
97,27.195817947387695,-20.47756576538086,1.0
98,25.751506805419922,-16.109899520874023,1.0
99,54.210575103759766,29.231430053710938,1.0
100,26.477169036865234,52.9532585144043,1.0
101,-38.432674407958984,-30.96469497680664,1.0
102,-37.839115142822266,30.376548767089844,1.0
103,-1.0539629459381104,51.39548873901367,1.0
104,68.6059341430664,-4.428622245788574,1.0
105,40.55666732788086,19.85066795349121,1.0
106,53.64166259765625,8.579140663146973,1.0
107,27.76897621154785,18.125423431396484,1.0
108,-11.416147232055664,-19.96774673461914,0.0
109,24.900503158569336,17.67298126220703,1.0
110,-29.126935958862305,-28.800628662109375,1.0
111,-39.73512649536133,-44.912899017333984,0.0
112,33.760345458984375,21.433908462524414,0.0
113,75.52950286865234,27.511478424072266,1.0
114,66.21366119384766,18.20838737487793,1.0
115,-10.53204345703125,8.231654167175293,1.0
116,-10.810295104980469,-16.547183990478516,1.0
117,-34.33300018310547,-47.63268280029297,0.0
118,-64.17607879638672,-31.42274284362793,1.0
119,-35.0845832824707,-69.02357482910156,1.0
120,72.21772003173828,33.59479522705078,1.0
121,-38.56590270996094,7.299187660217285,0.0
122,53.603214263916016,17.35049057006836,1.0
123,-15.668452262878418,41.89963150024414,0.0
124,-28.165973663330078,1.0938832759857178,0.0
125,62.32744216918945,47.89955520629883,1.0
126,-11.0117826461792,11.909210205078125,1.0
127,-30.75855255126953,4.87938928604126,0.0
128,74.6797103881836,28.125659942626953,1.0
129,0.17209599912166595,-47.97597122192383,0.0
130,64.14170837402344,44.816925048828125,0.0
131,-55.848567962646484,-15.83441162109375,0.0
132,-80.08341217041016,11.509095191955566,1.0
133,34.95646286010742,-4.7187604904174805,1.0
134,15.844719886779785,24.2901668548584,1.0
135,-26.078454971313477,-62.443992614746094,1.0
