,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.2678853988647461,0.04754160941690849,0.004291725158691406,0.0006040574061144029,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
1,0.549243974685669,0.34003089133123926,0.005385875701904297,0.0010178692235300317,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.6666666666666619,1.0,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7333544037083838,0.13334913351359995,73,0.6666666666666444,1.0,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7333333333333245,0.13333333333333774
2,0.5921783447265625,0.21160997589310448,0.005784416198730468,0.001161870020562383,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
3,0.7852302551269531,0.2027939197790323,0.005585241317749024,0.000488850198765397,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6666666666666619,1.0,0.6666666666666641,0.6627982683587085,0.9490362784406552,0.7889842289013463,0.1523056412244146,48,0.6662379421221644,0.9989071038251364,0.666666666666651,0.670123924822517,0.9718586407575784,0.7947588556388094,0.15588453495653404
4,0.8236667156219483,0.2461512858483631,0.0075797557830810545,0.0004883829957038617,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.6666666666666619,0.9083665338645399,0.6666666666666641,0.6666666666666649,0.9392548034620123,0.7694706231745385,0.12633635834293985,53,0.6666666666666444,0.9307535641547796,0.6662379421221707,0.6666666666666634,0.9585952571157721,0.7777840193452061,0.13654965750216963
5,1.0741261959075927,0.35851785749249876,0.008178520202636718,0.000977710081267225,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
6,1.1702693462371827,0.2768466676723727,0.008976078033447266,4.422005889652111e-07,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.9321789321789324,0.7197019864529323,0.10615452304912901,107,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.9539515088390305,0.724123635101128,0.1149139368689512
7,1.0898844718933105,0.1823730096509804,0.00877690315246582,0.0007466078470751753,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9570187545668588,0.8475836431226761,0.7608013217466644,0.12048291350971159,61,0.6666666666666444,0.666666666666651,0.666666666666651,0.97441364605544,0.8416206261510246,0.7632068544412822,0.12547274762623023
8,1.8967315196990966,0.4786358505874824,0.010167312622070313,0.0014667082152155849,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9710457208268805,0.6666666666666649,0.7274655169287549,0.12169386321261978,95,0.6666666666666444,0.666666666666651,0.666666666666651,0.9546338894423139,0.6666666666666639,0.7242601112217848,0.11518688911026453
9,1.5157445430755616,0.4883842179021939,0.012965583801269531,0.0006307510223045008,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.8922091782283862,0.6666666666666649,0.6666666666666649,0.711789425774935,0.09022769546170958,111,0.6666666666666444,0.666666666666651,0.8721374045801417,0.6666666666666634,0.6666666666666639,0.7077608142493529,0.0821882951653944
