,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.2755274772644043,0.04652166297688125,0.0027924060821533205,0.0011631212630781955,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
1,0.3505695343017578,0.04127952682411201,0.003989601135253906,0.001261389066648601,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
2,0.5526689052581787,0.1509567994825165,0.002793121337890625,0.0007463025632253648,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.6666666666666619,0.9268292682926811,0.9460580912863054,0.6666666666666649,0.6666666666666649,0.7746115777328781,0.1323100083652549,15,0.6666666666666444,0.9412976313079241,0.9260385005065782,0.6666666666666634,0.6666666666666639,0.7734672263628948,0.1308924116762529
3,0.44868173599243166,0.02126765824419388,0.0031916141510009766,0.0011634972504968042,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
4,0.4931360721588135,0.028337590200344265,0.002393960952758789,0.0004888117690960785,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
5,0.5600488185882568,0.08321928292540273,0.002991199493408203,0.0010927542021754357,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.9421487603305783,0.721693431267041,0.1101405624521593,45,0.6666666666666444,0.666666666666651,0.666666666666651,0.6660237865638029,0.9206520666456406,0.717335170641878,0.1016587529156993
6,0.7086850643157959,0.08144453141926644,0.0027916431427001953,0.00039935287076651706,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9090909090909066,0.6666666666666636,0.6666666666666641,0.9230769230769232,0.8707131151238137,0.8072183756341647,0.1160624525708242,10,0.9325153374233129,0.666666666666651,0.666666666666651,0.9364754098360726,0.8382820042598098,0.8081212169704994,0.12072874448335892
7,0.6547765254974365,0.037240858909181086,0.0023933887481689454,0.0004884030890446358,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9045561874103126,0.6666666666666636,0.6867469879518043,0.6658081133290388,0.6933685376835836,0.7235142571528462,0.09127614041954209,40,0.9421487603305785,0.6660234764431423,0.7119504005220839,0.6666666666666634,0.6832452072896363,0.7340069022504209,0.10539708301638527
8,0.6747982978820801,0.048044703514091985,0.002991342544555664,0.00063090215382609,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.6666666666666619,0.6666666666666636,0.6867469879518044,0.6666666666666649,0.6649484536082456,0.6703407920524328,0.008231637500489554,125,0.6664523388522524,0.666666666666651,0.7090768037238013,0.6666666666666634,0.662584595552689,0.6742894142924115,0.017463089986411696
9,0.8273573875427246,0.03696924542158009,0.00319056510925293,0.0011630232619245487,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.6640926640926591,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.8633599999999997,0.7054398237572927,0.0789040002776392,54,0.6632291330969814,0.666666666666651,0.6660234764431423,0.6666666666666634,0.8412924289395973,0.700775674362607,0.07026985861676374
10,1.0169216632843017,0.04413847924193177,0.003391408920288086,0.0004884025071128872,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.7254118541696485,0.7066279577237574,0.6832496828635994,0.6666666666666649,0.6599733330294345,0.6884134455889029,0.024536365829731975,83,0.7454445989487772,0.7210193531336032,0.7126415976106767,0.6660237865638029,0.6594960855505753,0.7009250843614871,0.033037875324329155
11,1.0131701469421386,0.015795173632392117,0.003190422058105469,0.0014667069533268909,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.6882004200196943,0.7013201017998016,0.6666666666666641,0.6658081133290388,0.6666666666666649,0.677742968296158,0.014513000148280443,101,0.6867415928063295,0.704669305209198,0.6664523388522589,0.6647361647361621,0.6666666666666639,0.6778532136541224,0.015654276107889085
12,1.2050777435302735,0.06329906322049841,0.0031919956207275392,0.000976980392815285,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.7659415149365444,0.6800955470783232,0.6745562130177488,0.6666666666666649,0.6990795489180113,0.6972987019153282,0.035984719201164146,69,0.7861880608661708,0.6872504371207987,0.6901044633681994,0.6660237865638029,0.6959048585526764,0.7050943212943297,0.04178575726344822
13,1.3594960689544677,0.09556614564829803,0.002992105484008789,0.0006310526690565466,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6666666666666619,0.6666666666666636,0.6632324533161595,0.7825111508773797,0.6800455618313963,0.6917916093703341,0.04568857864334837,79,0.6664523388522524,0.666666666666651,0.6675456669217744,0.7542363217827772,0.6806820891260797,0.687116616669907,0.033984387197817004
14,1.5793261051177978,0.14014903048550623,0.004188632965087891,0.0011633827076638489,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6677618907344025,0.6666666666666649,0.6668854345588289,0.0004378817992398099,149,0.6666666666666444,0.666666666666651,0.666666666666651,0.6721229537593127,0.6666666666666639,0.6677579240851845,0.0021825148370640756
15,0.25911760330200195,0.02535068504977012,0.0021941661834716797,0.0003995904205512826,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
16,0.3647319793701172,0.029429760056498555,0.001794910430908203,0.0003985644349528632,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
17,0.4546159267425537,0.023943838729816008,0.0025928974151611327,0.001196456092096124,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
18,0.4814898490905762,0.055193699858074215,0.002393150329589844,0.001017392689526556,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6662381488028253,0.6666666666666639,0.6665809630938871,0.00017140714553091075
19,0.49643864631652834,0.02442973838426782,0.0021933555603027345,0.0009782773822234344,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
